processid	sampleid	recordID	catalognum	fieldnum	institution_storing	bin_guid	bin_name	homedb	kingdom	phylum_taxID	phylum_name	class_taxID	class_name	order_taxID	order_name	family_taxID	family_name	subfamily_taxID	subfamily_name	genus_taxID	genus_name	species_taxID	species_name	identification_provided_by	voucher_type	tissue_type	collectors	collectiondate	collectiondate_accuracy	lifestage	sex	reproduction	extrainfo	notes	lat	lon	coordsource	accuracy	elev	depth	elev_accuracy	depth_accuracy	country	province	country_iso	region	sector	exactsite	trace_count	image_count
NEONW146-11	NEONTculicid1862	2061722	 	culicid1862	"National Ecological Observatory Network, United States"	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22810	Aedes fitchii	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.898	-105.87	WGS84	 	2889.5	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW147-11	NEONTculicid1863	2061723	 	culicid1863	"National Ecological Observatory Network, United States"	BOLD:AAC9062	BIN29062	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22810	Aedes fitchii	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW148-11	NEONTculicid1864	2061724	 	culicid1864	"National Ecological Observatory Network, United States"	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22810	Aedes fitchii	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW149-11	NEONTculicid1865	2061725	 	culicid1865	"National Ecological Observatory Network, United States"	BOLD:AAC9062	BIN29062	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22810	Aedes fitchii	M. J. Weissmann	 	 	Colorado Mosquito Control	7/29/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW150-11	NEONTculicid1866	2061726	 	culicid1866	"National Ecological Observatory Network, United States"	BOLD:AAC9476	BIN29476	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	384445	Aedes hendersoni	M. J. Weissmann	 	 	Colorado Mosquito Control	8/20/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.861	-104.746	WGS84	 	1661.2	 	 	 	United States	Colorado	 	Weld County	 	Central Plains Experimental Range	 	 
NEONW152-11	NEONTculicid1868	2061728	 	culicid1868	"National Ecological Observatory Network, United States"	BOLD:AAE5975	BIN45975	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	384446	Aedes nigromaculis	M. J. Weissmann	 	 	Colorado Mosquito Control	8/13/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.861	-104.746	WGS84	 	1661.2	 	 	 	United States	Colorado	 	Weld County	 	Central Plains Experimental Range	 	 
NEONW153-11	NEONTculicid1869	2061729	 	culicid1869	"National Ecological Observatory Network, United States"	BOLD:AAE5975	BIN45975	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	384446	Aedes nigromaculis	M. J. Weissmann	 	 	Colorado Mosquito Control	8/13/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	40.861	-104.746	WGS84	 	1661.2	 	 	 	United States	Colorado	 	Weld County	 	Central Plains Experimental Range	 	 
NEONW186-11	NEONTculicid1902	2061762	 	culicid1902	"National Ecological Observatory Network, United States"	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194577	Aedes hexodontus	M. J. Weissmann	 	 	Colorado Mosquito Control	8/5/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW187-11	NEONTculicid1903	2061763	 	culicid1903	"National Ecological Observatory Network, United States"	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194577	Aedes hexodontus	M. J. Weissmann	 	 	Colorado Mosquito Control	8/5/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW188-11	NEONTculicid1904	2061764	 	culicid1904	"National Ecological Observatory Network, United States"	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194577	Aedes hexodontus	M. J. Weissmann	 	 	Colorado Mosquito Control	8/5/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW189-11	NEONTculicid1905	2061765	 	culicid1905	"National Ecological Observatory Network, United States"	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194577	Aedes hexodontus	M. J. Weissmann	 	 	Colorado Mosquito Control	8/5/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW190-11	NEONTculicid1906	2061766	 	culicid1906	"National Ecological Observatory Network, United States"	BOLD:AAT9839	BIN199839	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194577	Aedes hexodontus	M. J. Weissmann	 	 	Colorado Mosquito Control	8/5/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW191-11	NEONTculicid1907	2061767	 	culicid1907	"National Ecological Observatory Network, United States"	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194577	Aedes hexodontus	M. J. Weissmann	 	 	Colorado Mosquito Control	8/5/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW192-11	NEONTculicid1908	2061768	NEON	culicid1908	"National Ecological Observatory Network, United States"	BOLD:AAA3750	BIN3750	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	385473	Aedes cataphylla	M. J. Weissmann	 	 	Colorado Mosquito Control	8/5/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"::taxonomy:Originally identified as Aedes hexodontus::endTaxonomy:Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW193-11	NEONTculicid1909	2061769	 	culicid1909	"National Ecological Observatory Network, United States"	BOLD:AAC1238	BIN21238	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194577	Aedes hexodontus	M. J. Weissmann	 	 	Colorado Mosquito Control	8/5/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW194-11	NEONTculicid1910	2061770	 	culicid1910	"National Ecological Observatory Network, United States"	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194577	Aedes hexodontus	M. J. Weissmann	 	 	Colorado Mosquito Control	8/5/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW195-11	NEONTculicid1911	2061771	 	culicid1911	"National Ecological Observatory Network, United States"	BOLD:AAC9062	BIN29062	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194580	Aedes sp.	M. J. Weissmann	 	 	Colorado Mosquito Control	7/15/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW196-11	NEONTculicid1912	2061772	 	culicid1912	"National Ecological Observatory Network, United States"	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194580	Aedes sp.	M. J. Weissmann	 	 	Colorado Mosquito Control	7/15/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW197-11	NEONTculicid1913	2061773	 	culicid1913	"National Ecological Observatory Network, United States"	BOLD:AAA3750	BIN3750	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194580	Aedes sp.	M. J. Weissmann	 	 	Colorado Mosquito Control	7/15/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW198-11	NEONTculicid1914	2061774	 	culicid1914	"National Ecological Observatory Network, United States"	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194580	Aedes sp.	M. J. Weissmann	 	 	Colorado Mosquito Control	7/15/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW199-11	NEONTculicid1915	2061775	 	culicid1915	"National Ecological Observatory Network, United States"	BOLD:AAA3750	BIN3750	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194580	Aedes sp.	M. J. Weissmann	 	 	Colorado Mosquito Control	7/15/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW200-11	NEONTculicid1916	2061776	 	culicid1916	"National Ecological Observatory Network, United States"	BOLD:AAC9062	BIN29062	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194580	Aedes sp.	M. J. Weissmann	 	 	Colorado Mosquito Control	7/15/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW201-11	NEONTculicid1917	2061777	 	culicid1917	"National Ecological Observatory Network, United States"	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194580	Aedes sp.	M. J. Weissmann	 	 	Colorado Mosquito Control	7/22/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.89	-105.877	WGS84	 	2863.6	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW202-11	NEONTculicid1918	2061778	 	culicid1918	"National Ecological Observatory Network, United States"	BOLD:AAA3750	BIN3750	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194580	Aedes sp.	M. J. Weissmann	 	 	Colorado Mosquito Control	7/22/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.89	-105.877	WGS84	 	2863.6	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW203-11	NEONTculicid1919	2061779	 	culicid1919	"National Ecological Observatory Network, United States"	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194580	Aedes sp.	M. J. Weissmann	 	 	Colorado Mosquito Control	7/22/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.89	-105.877	WGS84	 	2863.6	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW204-11	NEONTculicid1920	2061780	 	culicid1920	"National Ecological Observatory Network, United States"	BOLD:AAT9839	BIN199839	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194580	Aedes sp.	M. J. Weissmann	 	 	Colorado Mosquito Control	7/22/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.89	-105.877	WGS84	 	2863.6	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW205-11	NEONTculicid1921	2061781	 	culicid1921	"National Ecological Observatory Network, United States"	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194580	Aedes sp.	M. J. Weissmann	 	 	Colorado Mosquito Control	7/22/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.89	-105.877	WGS84	 	2863.6	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW206-11	NEONTculicid1922	2061782	 	culicid1922	"National Ecological Observatory Network, United States"	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194580	Aedes sp.	M. J. Weissmann	 	 	Colorado Mosquito Control	7/22/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.89	-105.877	WGS84	 	2863.6	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW207-11	NEONTculicid1923	2061783	 	culicid1923	"National Ecological Observatory Network, United States"	BOLD:AAA3750	BIN3750	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194580	Aedes sp.	M. J. Weissmann	 	 	Colorado Mosquito Control	7/22/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW208-11	NEONTculicid1924	2061784	 	culicid1924	"National Ecological Observatory Network, United States"	BOLD:AAA3750	BIN3750	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194580	Aedes sp.	M. J. Weissmann	 	 	Colorado Mosquito Control	7/22/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW209-11	NEONTculicid1925	2061785	 	culicid1925	"National Ecological Observatory Network, United States"	BOLD:AAA3750	BIN3750	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194580	Aedes sp.	M. J. Weissmann	 	 	Colorado Mosquito Control	7/22/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW210-11	NEONTculicid1926	2061786	 	culicid1926	"National Ecological Observatory Network, United States"	BOLD:AAA3750	BIN3750	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194580	Aedes sp.	M. J. Weissmann	 	 	Colorado Mosquito Control	7/22/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW211-11	NEONTculicid1927	2061787	 	culicid1927	"National Ecological Observatory Network, United States"	BOLD:AAA3750	BIN3750	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194580	Aedes sp.	M. J. Weissmann	 	 	Colorado Mosquito Control	7/22/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
NEONW212-11	NEONTculicid1928	2061788	 	culicid1928	"National Ecological Observatory Network, United States"	BOLD:AAA3750	BIN3750	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	194580	Aedes sp.	M. J. Weissmann	 	 	Colorado Mosquito Control	7/22/09	 	adult	 	sexual	Aedes (Ochlerotatus)	"Collected in CO2 light trap, Stored frozen before being pinned"	39.887	-105.89	WGS84	 	2822.4	 	 	 	United States	Colorado	 	Grand County	 	Fraser Experimental Forest	 	 
TDWGB123-10	TDWG-0238	1684974	TDWG-0238	L#2010WH-0074	Biodiversity Institute of Ontario	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	 	 	 	"BIObus: A.Borisenko, R.Labbee, V.Levesque-Beaudin, M.Milton, J.Smith, S.Ratnasingham"	9/29/10	 	adult	 	sexual	 	Mecury Vapour Light Trap Clear Sky	41.5298	-70.6547	 	 	16	 	 	 	United States	Massachusetts	 	Barnstable Country	Woods Hole|near memoriall circle cottage #24	Mixed deciduous	 	 
TDWGB124-10	TDWG-0239	1684975	TDWG-0239	L#2010WH-0001	Biodiversity Institute of Ontario	BOLD:AAC5210	BIN25210	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	 	 	 	"BIObus: A.Borisenko, R.Labbee, V.Levesque-Beaudin, M.Milton, J.Smith, S.Ratnasingham"	9/27/10	 	adult	 	sexual	 	Mecury Vapour Light Sheet calm with temperatures ranging between 15 to 20 celsius	41.5299	-70.652	 	 	21	 	 	 	United States	Massachusetts	 	Barnstable Country	Woods Hole|behind memorial circle cottage #9	Mixed deciduous	 	 
TDWGB125-10	TDWG-0240	1684976	TDWG-0240	L#2010WH-0001	Biodiversity Institute of Ontario	BOLD:AAC5210	BIN25210	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	 	 	 	"BIObus: A.Borisenko, R.Labbee, V.Levesque-Beaudin, M.Milton, J.Smith, S.Ratnasingham"	9/27/10	 	adult	 	sexual	 	Mecury Vapour Light Sheet calm with temperatures ranging between 15 to 20 celsius	41.5299	-70.652	 	 	21	 	 	 	United States	Massachusetts	 	Barnstable Country	Woods Hole|behind memorial circle cottage #9	Mixed deciduous	 	 
TDWGB126-10	TDWG-0241	1684977	TDWG-0241	L#2010WH-0074	Biodiversity Institute of Ontario	BOLD:AAE5975	BIN45975	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22813	Aedes sollicitans	 	 	 	"BIObus: A.Borisenko, R.Labbee, V.Levesque-Beaudin, M.Milton, J.Smith, S.Ratnasingham"	9/29/10	 	adult	 	sexual	 	Mecury Vapour Light Trap Clear Sky	41.5298	-70.6547	 	 	16	 	 	 	United States	Massachusetts	 	Barnstable Country	Woods Hole|near memoriall circle cottage #24	Mixed deciduous	 	 
TDWGB127-10	TDWG-0242	1684978	TDWG-0242	L#2010WH-0074	Biodiversity Institute of Ontario	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	 	 	 	"BIObus: A.Borisenko, R.Labbee, V.Levesque-Beaudin, M.Milton, J.Smith, S.Ratnasingham"	9/29/10	 	adult	 	sexual	 	Mecury Vapour Light Trap Clear Sky	41.5298	-70.6547	 	 	16	 	 	 	United States	Massachusetts	 	Barnstable Country	Woods Hole|near memoriall circle cottage #24	Mixed deciduous	 	 
TDWGB129-10	TDWG-0244	1684980	TDWG-0244	L#2010WH-0001	Biodiversity Institute of Ontario	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	 	 	 	"BIObus: A.Borisenko, R.Labbee, V.Levesque-Beaudin, M.Milton, J.Smith, S.Ratnasingham"	9/27/10	 	adult	 	sexual	 	Mecury Vapour Light Sheet calm with temperatures ranging between 15 to 20 celsius	41.5299	-70.652	 	 	21	 	 	 	United States	Massachusetts	 	Barnstable Country	Woods Hole|behind memorial circle cottage #9	Mixed deciduous	 	 
TDWGB130-10	TDWG-0245	1684981	TDWG-0245	L#2010WH-0074	Biodiversity Institute of Ontario	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	 	 	 	"BIObus: A.Borisenko, R.Labbee, V.Levesque-Beaudin, M.Milton, J.Smith, S.Ratnasingham"	9/29/10	 	adult	 	sexual	 	Mecury Vapour Light Trap Clear Sky	41.5298	-70.6547	 	 	16	 	 	 	United States	Massachusetts	 	Barnstable Country	Woods Hole|near memoriall circle cottage #24	Mixed deciduous	 	 
